Plate name,Plate ID,Plate type,Well,Sample ID,Sample/NTC/Control,Type,Reaction Mix,Target (Name),Target (IC),Target (Control),Conc. [cp/µL] (dPCR reaction),Conc. [-] (dPCR reaction),CI (95%) (dPCR reaction),Conc. [cp/µL] (undiluted sample),Conc. [-] (undiluted sample),Partitions (Valid),Partitions (Positive),Partitions (Negative),Threshold,Volume per well [µl],Concentration factor,Template volume [µl],Total volume [µl],Conversion factor,Conversion unit,REF,CXT matrix RM template name,CXT matrix RM template ID,Lambda,Actual cycled vol/partition [nL],Actual cycled vol/well [µL],Mean RFU positives,Mean RFU negatives,Rain [%],Resolution,Positives bandwidth,Negatives bandwidth
,,,D1,-,-,-,Respiratory Multiplex,BRSV,-,-,7.0547680610354435,-,0.4753613254010453,-,-,8274,17,8257,22.74,2.481,-,-,-,-,-,Std-Ref,-,-,0.002056742603928194,0.2915393654524089,2.412196709753231,31.95764705882353,9.948251180816252,0.21,0.0,0.0,3.24
,,,D1,-,-,-,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,8274,0,8274,25.6,2.481,-,-,-,-,-,Std-Ref,-,-,0.0,0.2915393654524089,2.412196709753231,0.0,8.257070340826694,0.04,0.0,0.0,3.6
,,,D1,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8274,0,8274,21.5,2.481,-,-,-,-,-,Std-Ref,-,-,0.0,0.2915393654524089,2.412196709753231,0.0,5.439719603577479,0.05,0.0,0.0,1.62
,,,D1,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8274,0,8274,43.79,2.481,-,-,-,-,-,Std-Ref,-,-,0.0,0.2915393654524089,2.412196709753231,0.0,24.847544114092248,0.00,0.0,0.0,6.99
,,,E1,-,-,-,Respiratory Multiplex,FluA,-,-,1.2558080644940102,-,1.0642425574215726,-,-,8279,3,8276,23.66,2.456,-,-,-,-,-,Std-Ref,-,-,3.624282733721844E-4,0.28860164512338427,2.3893330199764984,86.53333333333335,11.672942242629315,0.04,0.0,0.0,6.37
,,,E1,-,-,-,Respiratory Multiplex,BRSV,-,-,0.4185521190516398,-,1.4750983174557535,-,-,8279,1,8278,22.74,2.456,-,-,-,-,-,Std-Ref,-,-,1.2079483012818183E-4,0.28860164512338427,2.3893330199764984,49.05,12.2831468953853,0.04,0.0,0.0,3.98
,,,E1,-,-,-,Respiratory Multiplex,FluB,-,-,5.864335537511448,-,0.5238226084886918,-,-,8279,14,8265,25.6,2.456,-,-,-,-,-,Std-Ref,-,-,0.0016924568836813299,0.28860164512338427,2.3893330199764984,63.888571428571424,9.593143375680558,0.02,9.259894065991698,7.65,4.71
,,,E1,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8279,0,8279,21.5,2.456,-,-,-,-,-,Std-Ref,-,-,0.0,0.28860164512338427,2.3893330199764984,0.0,5.305410073680389,0.19,0.0,0.0,1.84
,,,E1,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8279,0,8279,43.79,2.456,-,-,-,-,-,Std-Ref,-,-,0.0,0.28860164512338427,2.3893330199764984,0.0,32.378057736441725,0.00,0.0,0.0,7.17
,,,F1,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8108,0,8108,23.66,2.41,-,-,-,-,-,Std-Ref,-,-,0.0,0.28319623971797886,2.2961551116333725,0.0,13.52472249629996,0.04,0.0,0.0,3.36
,,,F1,-,-,-,Respiratory Multiplex,BRSV,-,-,0.8711287405598174,-,1.1905707090830557,-,-,8108,2,8106,22.74,2.41,-,-,-,-,-,Std-Ref,-,-,2.4670038363679907E-4,0.28319623971797886,2.2961551116333725,52.785,14.330685911670347,0.02,0.0,0.0,6.37
,,,F1,-,-,-,Respiratory Multiplex,FluB,-,-,4.793869746040037,-,0.5909515486128439,-,-,8108,11,8097,25.6,2.41,-,-,-,-,-,Std-Ref,-,-,0.0013576058857763206,0.28319623971797886,2.2961551116333725,78.62727272727273,12.864596764233676,0.06,15.135261164214263,5.1,3.55
,,,F1,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8108,0,8108,21.5,2.41,-,-,-,-,-,Std-Ref,-,-,0.0,0.28319623971797886,2.2961551116333725,0.0,6.832123828317732,0.14,0.0,0.0,3.55
,,,F1,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8108,0,8108,43.79,2.41,-,-,-,-,-,Std-Ref,-,-,0.0,0.28319623971797886,2.2961551116333725,0.0,37.38038480513077,0.00,0.0,0.0,7.94
,,,G1,-,-,-,Respiratory Multiplex,FluA,-,-,0.4163627126042015,-,1.4750978973665527,-,-,8309,1,8308,23.66,2.46,-,-,-,-,-,Std-Ref,-,-,1.2035866897841782E-4,0.2890716803760282,2.401896592244418,30.63,11.549348820414002,0.04,0.0,0.0,6.37
,,,G1,-,-,-,Respiratory Multiplex,BRSV,-,-,0.8327755441026081,-,1.1905678342894104,-,-,8309,2,8307,22.74,2.46,-,-,-,-,-,Std-Ref,-,-,2.407318259098021E-4,0.2890716803760282,2.401896592244418,47.455,11.99133020344285,0.02,0.0,0.0,4.0
,,,G1,-,-,-,Respiratory Multiplex,FluB,-,-,0.4163627126042015,-,1.4750978973665527,-,-,8309,1,8308,25.6,2.46,-,-,-,-,-,Std-Ref,-,-,1.2035866897841782E-4,0.2890716803760282,2.401896592244418,64.38,8.620156475686079,0.07,0.0,0.0,3.76
,,,G1,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8309,0,8309,21.5,2.46,-,-,-,-,-,Std-Ref,-,-,0.0,0.2890716803760282,2.401896592244418,0.0,5.026691539294747,0.05,0.0,0.0,1.85
,,,G1,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8309,0,8309,43.79,2.46,-,-,-,-,-,Std-Ref,-,-,0.0,0.2890716803760282,2.401896592244418,0.0,32.08240462149484,0.00,0.0,0.0,7.63
,,,H1,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8257,0,8257,23.66,2.512,-,-,-,-,-,Std-Ref,-,-,0.0,0.2951821386603995,2.437318918918919,0.0,14.7669371442413,0.19,0.0,0.0,3.95
,,,H1,-,-,-,Respiratory Multiplex,BRSV,-,-,1.6415452064387908,-,0.9799820757449647,-,-,8257,4,8253,22.74,2.512,-,-,-,-,-,Std-Ref,-,-,4.845548247443293E-4,0.2951821386603995,2.437318918918919,59.595,15.193469041560665,0.05,0.0,0.0,3.68
,,,H1,-,-,-,Respiratory Multiplex,FluB,-,-,0.4103117371338029,-,1.475098627462136,-,-,8257,1,8256,25.6,2.512,-,-,-,-,-,Std-Ref,-,-,1.2111669608461962E-4,0.2951821386603995,2.437318918918919,68.58,10.597007025193795,0.01,0.0,0.0,4.39
,,,H1,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8257,0,8257,21.5,2.512,-,-,-,-,-,Std-Ref,-,-,0.0,0.2951821386603995,2.437318918918919,0.0,5.675816882645002,0.06,0.0,0.0,1.97
,,,H1,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8257,0,8257,43.79,2.512,-,-,-,-,-,Std-Ref,-,-,0.0,0.2951821386603995,2.437318918918919,0.0,38.351884461668774,0.00,0.0,0.0,8.26
,,,A2,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8246,0,8246,23.66,2.483,-,-,-,-,-,Std-Ref,-,-,0.0,0.29177438307873094,2.405971562867215,0.0,12.372601261217595,0.05,0.0,0.0,4.11
,,,A2,-,-,-,Respiratory Multiplex,BRSV,-,-,1.6629334041011183,-,0.979982075967453,-,-,8246,4,8242,22.74,2.483,-,-,-,-,-,Std-Ref,-,-,4.8520136808261776E-4,0.29177438307873094,2.405971562867215,53.4025,14.728551322494592,0.06,0.0,0.0,3.59
,,,A2,-,-,-,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,8246,0,8246,25.6,2.483,-,-,-,-,-,Std-Ref,-,-,0.0,0.29177438307873094,2.405971562867215,0.0,12.044103807906808,0.18,0.0,0.0,4.27
,,,A2,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8246,0,8246,21.5,2.483,-,-,-,-,-,Std-Ref,-,-,0.0,0.29177438307873094,2.405971562867215,0.0,7.181227261702637,0.10,0.0,0.0,2.27
,,,A2,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8246,0,8246,43.79,2.483,-,-,-,-,-,Std-Ref,-,-,0.0,0.29177438307873094,2.405971562867215,0.0,36.00350715498429,0.00,0.0,0.0,9.51
,,,B2,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8280,0,8280,23.66,2.447,-,-,-,-,-,Std-Ref,-,-,0.0,0.28754406580493536,2.380864864864865,0.0,9.618271739130442,0.12,0.0,0.0,3.14
,,,B2,-,-,-,Respiratory Multiplex,BRSV,-,-,0.0,-,-,-,-,8280,0,8280,22.74,2.447,-,-,-,-,-,Std-Ref,-,-,0.0,0.28754406580493536,2.380864864864865,0.0,9.730833333333361,0.01,0.0,0.0,2.81
,,,B2,-,-,-,Respiratory Multiplex,FluB,-,-,1.2602746396283317,-,1.0642425433621727,-,-,8280,3,8277,25.6,2.447,-,-,-,-,-,Std-Ref,-,-,3.623844939095802E-4,0.28754406580493536,2.380864864864865,46.03333333333333,8.673571342273782,0.08,0.0,0.0,2.82
,,,B2,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8280,0,8280,21.5,2.447,-,-,-,-,-,Std-Ref,-,-,0.0,0.28754406580493536,2.380864864864865,0.0,4.824301932367137,0.05,0.0,0.0,1.58
,,,B2,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8280,0,8280,43.79,2.447,-,-,-,-,-,Std-Ref,-,-,0.0,0.28754406580493536,2.380864864864865,0.0,23.328300724637717,0.00,0.0,0.0,6.54
,,,C2,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8307,0,8307,23.66,2.404,-,-,-,-,-,Std-Ref,-,-,0.0,0.2824911868390129,2.3466542890716804,0.0,8.703881064162793,0.07,0.0,0.0,3.6
,,,C2,-,-,-,Respiratory Multiplex,BRSV,-,-,2.131334548254711,-,0.8765226353947044,-,-,8307,5,8302,22.74,2.404,-,-,-,-,-,Std-Ref,-,-,6.020832260874647E-4,0.2824911868390129,2.3466542890716804,32.528,9.676250301132239,0.06,0.0,0.0,3.02
,,,C2,-,-,-,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,8307,0,8307,25.6,2.404,-,-,-,-,-,Std-Ref,-,-,0.0,0.2824911868390129,2.3466542890716804,0.0,6.527622487059117,0.06,0.0,0.0,3.05
,,,C2,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8307,0,8307,21.5,2.404,-,-,-,-,-,Std-Ref,-,-,0.0,0.2824911868390129,2.3466542890716804,0.0,4.418849163356209,0.11,0.0,0.0,1.39
,,,C2,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8307,0,8307,43.79,2.404,-,-,-,-,-,Std-Ref,-,-,0.0,0.2824911868390129,2.3466542890716804,0.0,24.943286384976492,0.00,0.0,0.0,6.34
,,,D2,-,-,-,Respiratory Multiplex,FluA,-,-,0.4277444075058721,-,1.4750985004422676,-,-,8266,1,8265,23.66,2.407,-,-,-,-,-,Std-Ref,-,-,1.20984816553071E-4,0.2828437132784959,2.337986133960047,60.05,8.188406533575293,0.17,0.0,0.0,3.74
,,,D2,-,-,-,Respiratory Multiplex,BRSV,-,-,0.0,-,-,-,-,8266,0,8266,22.74,2.407,-,-,-,-,-,Std-Ref,-,-,0.0,0.2828437132784959,2.337986133960047,0.0,7.812634889910483,0.01,0.0,0.0,4.76
,,,D2,-,-,-,Respiratory Multiplex,FluB,-,-,0.8555405718526655,-,1.1905684375352779,-,-,8266,2,8264,25.6,2.407,-,-,-,-,-,Std-Ref,-,-,2.4198427220321574E-4,0.2828437132784959,2.337986133960047,35.53,6.0164920135527655,0.04,0.0,0.0,4.1
,,,D2,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8266,0,8266,21.5,2.407,-,-,-,-,-,Std-Ref,-,-,0.0,0.2828437132784959,2.337986133960047,0.0,4.87748124848779,0.04,0.0,0.0,2.1
,,,D2,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8266,0,8266,43.79,2.407,-,-,-,-,-,Std-Ref,-,-,0.0,0.2828437132784959,2.337986133960047,0.0,19.825466973142923,0.00,0.0,0.0,5.42
,,,E2,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8301,0,8301,23.66,2.387,-,-,-,-,-,Std-Ref,-,-,0.0,0.28049353701527613,2.3283768507638074,0.0,10.836157089507303,0.10,0.0,0.0,3.77
,,,E2,-,-,-,Respiratory Multiplex,BRSV,-,-,2.5778341924912445,-,0.8001520529572624,-,-,8301,6,8295,22.74,2.387,-,-,-,-,-,Std-Ref,-,-,7.230658304907874E-4,0.28049353701527613,2.3283768507638074,32.75833333333333,10.764481012658225,0.07,0.0,0.0,5.1
,,,E2,-,-,-,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,8301,0,8301,25.6,2.387,-,-,-,-,-,Std-Ref,-,-,0.0,0.28049353701527613,2.3283768507638074,0.0,6.193463438139984,0.02,0.0,0.0,2.78
,,,E2,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8301,0,8301,21.5,2.387,-,-,-,-,-,Std-Ref,-,-,0.0,0.28049353701527613,2.3283768507638074,0.0,4.020709553065894,0.05,0.0,0.0,1.38
,,,E2,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8301,0,8301,43.79,2.387,-,-,-,-,-,Std-Ref,-,-,0.0,0.28049353701527613,2.3283768507638074,0.0,25.988524274183817,0.00,0.0,0.0,6.08
,,,F2,-,-,-,Respiratory Multiplex,FluA,-,-,0.4362630461299297,-,1.4750985004422679,-,-,8266,1,8265,23.66,2.36,-,-,-,-,-,Std-Ref,-,-,1.20984816553071E-4,0.2773207990599295,2.292333725029377,67.47,10.85285178463396,0.18,0.0,0.0,3.95
,,,F2,-,-,-,Respiratory Multiplex,BRSV,-,-,11.79766814165509,-,0.3771956044993423,-,-,8266,27,8239,22.74,2.36,-,-,-,-,-,Std-Ref,-,-,0.003271738756087663,0.2773207990599295,2.292333725029377,33.89444444444444,10.730702755188732,0.34,0.0,0.0,3.06
,,,F2,-,-,-,Respiratory Multiplex,FluB,-,-,0.4362630461299297,-,1.4750985004422679,-,-,8266,1,8265,25.6,2.36,-,-,-,-,-,Std-Ref,-,-,1.20984816553071E-4,0.2773207990599295,2.292333725029377,48.43,7.360669086509371,0.02,0.0,0.0,3.8
,,,F2,-,-,-,Respiratory Multiplex,SC2,-,-,0.4362630461299297,-,1.4750985004422679,-,-,8266,1,8265,21.5,2.36,-,-,-,-,-,Std-Ref,-,-,1.20984816553071E-4,0.2773207990599295,2.292333725029377,39.33,5.2976394434361636,0.08,0.0,0.0,2.57
,,,F2,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8266,0,8266,43.79,2.36,-,-,-,-,-,Std-Ref,-,-,0.0,0.2773207990599295,2.292333725029377,0.0,25.640321800145124,0.00,0.0,0.0,6.38
,,,G2,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8291,0,8291,23.66,2.403,-,-,-,-,-,Std-Ref,-,-,0.0,0.28237367802585195,2.3411601645123383,0.0,9.172880231576384,0.04,0.0,0.0,4.39
,,,G2,-,-,-,Respiratory Multiplex,BRSV,-,-,8.553093337868118,-,0.43826154057926847,-,-,8291,20,8271,22.74,2.403,-,-,-,-,-,Std-Ref,-,-,0.002415168424312231,0.28237367802585195,2.3411601645123383,33.6245,9.612279047273596,0.24,0.0,0.0,3.29
,,,G2,-,-,-,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,8291,0,8291,25.6,2.403,-,-,-,-,-,Std-Ref,-,-,0.0,0.28237367802585195,2.3411601645123383,0.0,8.450857556386438,0.00,0.0,0.0,3.66
,,,G2,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8291,0,8291,21.5,2.403,-,-,-,-,-,Std-Ref,-,-,0.0,0.28237367802585195,2.3411601645123383,0.0,5.289932456880964,0.05,0.0,0.0,1.75
,,,G2,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8291,0,8291,43.79,2.403,-,-,-,-,-,Std-Ref,-,-,0.0,0.28237367802585195,2.3411601645123383,0.0,25.99934748522498,0.00,0.0,0.0,6.48
,,,H2,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,6380,0,6380,23.66,2.485,-,-,-,-,-,Std-Ref,-,-,0.0,0.2920094007050529,1.8630199764982374,0.0,8.364982758620656,0.42,0.0,0.0,3.53
,,,H2,-,-,-,Respiratory Multiplex,BRSV,-,-,0.0,-,-,-,-,6380,0,6380,22.74,2.485,-,-,-,-,-,Std-Ref,-,-,0.0,0.2920094007050529,1.8630199764982374,0.0,7.608333855799386,0.00,0.0,0.0,2.53
,,,H2,-,-,-,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,6380,0,6380,25.6,2.485,-,-,-,-,-,Std-Ref,-,-,0.0,0.2920094007050529,1.8630199764982374,0.0,7.149976489028241,0.06,0.0,0.0,2.78
,,,H2,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,6380,0,6380,21.5,2.485,-,-,-,-,-,Std-Ref,-,-,0.0,0.2920094007050529,1.8630199764982374,0.0,3.7577210031347885,0.00,0.0,0.0,1.17
,,,H2,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,6380,0,6380,43.79,2.485,-,-,-,-,-,Std-Ref,-,-,0.0,0.2920094007050529,1.8630199764982374,0.0,21.253210031347933,0.00,0.0,0.0,6.12
,,,A3,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8246,0,8246,23.66,2.438,-,-,-,-,-,Std-Ref,-,-,0.0,0.28648648648648656,2.362367567567568,0.0,11.3970797962649,0.10,0.0,0.0,3.49
,,,A3,-,-,-,Respiratory Multiplex,BRSV,-,-,20.377967122152086,-,0.28289709254014267,-,-,8246,48,8198,22.74,2.438,-,-,-,-,-,Std-Ref,-,-,0.00583801220256249,0.28648648648648656,2.362367567567568,50.071041666666666,13.938918028787448,0.01,5.134853838480009,10.2,3.65
,,,A3,-,-,-,Respiratory Multiplex,FluB,-,-,0.42332982135869657,-,1.4750987830862137,-,-,8246,1,8245,25.6,2.438,-,-,-,-,-,Std-Ref,-,-,1.2127827314600499E-4,0.28648648648648656,2.362367567567568,70.07,10.957559733171623,0.01,0.0,0.0,4.23
,,,A3,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8246,0,8246,21.5,2.438,-,-,-,-,-,Std-Ref,-,-,0.0,0.28648648648648656,2.362367567567568,0.0,6.55152801358233,0.04,0.0,0.0,1.99
,,,A3,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8246,0,8246,43.79,2.438,-,-,-,-,-,Std-Ref,-,-,0.0,0.28648648648648656,2.362367567567568,0.0,34.85959980596662,0.00,0.0,0.0,8.29
,,,B3,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8299,0,8299,23.66,2.43,-,-,-,-,-,Std-Ref,-,-,0.0,0.2855464159811986,2.3697497062279673,0.0,11.044487287625042,0.08,0.0,0.0,3.52
,,,B3,-,-,-,Respiratory Multiplex,BRSV,-,-,13.529636968116364,-,0.34647637856988833,-,-,8299,32,8267,22.74,2.43,-,-,-,-,-,Std-Ref,-,-,0.003863339345772358,0.2855464159811986,2.3697497062279673,43.25718750000001,12.45618846014275,0.00,5.869194838820746,7.65,3.14
,,,B3,-,-,-,Respiratory Multiplex,FluB,-,-,0.0,-,-,-,-,8299,0,8299,25.6,2.43,-,-,-,-,-,Std-Ref,-,-,0.0,0.2855464159811986,2.3697497062279673,0.0,8.804390890468742,0.00,0.0,0.0,4.44
,,,B3,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8299,0,8299,21.5,2.43,-,-,-,-,-,Std-Ref,-,-,0.0,0.2855464159811986,2.3697497062279673,0.0,5.885488613085916,0.06,0.0,0.0,1.83
,,,B3,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8299,0,8299,43.79,2.43,-,-,-,-,-,Std-Ref,-,-,0.0,0.2855464159811986,2.3697497062279673,0.0,30.753595613929527,0.00,0.0,0.0,6.97
,,,C3,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8302,0,8302,23.66,2.372,-,-,-,-,-,Std-Ref,-,-,0.0,0.27873090481786134,2.314023971797885,0.0,11.341715249337456,0.17,0.0,0.0,3.47
,,,C3,-,-,-,Respiratory Multiplex,BRSV,-,-,3.8914384556283292,-,0.6533214697174899,-,-,8302,9,8293,22.74,2.372,-,-,-,-,-,Std-Ref,-,-,0.0010846641617803052,0.27873090481786134,2.314023971797885,42.32666666666667,12.879464608706089,0.01,6.791011067705965,5.09,3.48
,,,C3,-,-,-,Respiratory Multiplex,FluB,-,-,0.43217366953687125,-,1.475097995115882,-,-,8302,1,8301,25.6,2.372,-,-,-,-,-,Std-Ref,-,-,1.2046015794846753E-4,0.27873090481786134,2.314023971797885,55.81,9.798937477412354,0.04,0.0,0.0,4.77
,,,C3,-,-,-,Respiratory Multiplex,SC2,-,-,0.0,-,-,-,-,8302,0,8302,21.5,2.372,-,-,-,-,-,Std-Ref,-,-,0.0,0.27873090481786134,2.314023971797885,0.0,6.15034329077328,0.04,0.0,0.0,1.91
,,,C3,-,-,-,Respiratory Multiplex,RSV,-,-,0.0,-,-,-,-,8302,0,8302,43.79,2.372,-,-,-,-,-,Std-Ref,-,-,0.0,0.27873090481786134,2.314023971797885,0.0,30.760067453625606,0.00,0.0,0.0,7.09
,,,D3,-,-,-,Respiratory Multiplex,FluA,-,-,0.0,-,-,-,-,8036,0,8036,23.66,2.328,-,-,-,-,-,Std-Ref,-,-,0.0,0.2735605170387779,2.1983323149236194,0.0,12.708815331010468,0.19,0.0,0.0,3.55
,,,D3,-,-,-,Respiratory Multiplex,BRSV,-,-,0.0,-,-,-,-,8036,0,8036,22.74,2.328,-,-,-,-,-,Std-Ref,-,-,0.0,0.2735605170387779,2.1983323149236194,0.0,13.345523892483842,0.00,0.0,0.0,3.93
