epi_date	mean_abundance	location_id	target	rolling_mean	abundance_fold_change	abundance_level	trend_slope	trend_level	spike_slope
2022.26	66.0133455034973	WheelingWWTP-01	SARS-CoV-2	80.3592063362781	-0.178521683909469	4	-37.3194074	4	49.9635252
2022.27	46.2479144981578	WheelingWWTP-01	SARS-CoV-2	83.8460314134626	-0.448418562947845	4	-43.9169155	4	-19.765431
2022.28	103.09778531006	WheelingWWTP-01	SARS-CoV-2	66.775244450276	0.543952196039235	5	49.9635252	7	56.8498708
2022.29	101.639350238973	WheelingWWTP-01	SARS-CoV-2	73.7618457780935	0.377939355595128	4	-19.765431	4	-1.4584351
2022.3	337.069320327792	WheelingWWTP-01	SARS-CoV-2	98.2576790557677	2.43046287645857	6	56.8498708	7	235.4299701
2022.31	295.194128174653	WheelingWWTP-01	SARS-CoV-2	111.077275620679	1.65755643109865	6	-1.4584351	5	-41.8751920999999
2022.32	302.842334493519	WheelingWWTP-01	SARS-CoV-2	130.106681277024	1.32764629395707	5	235.4299701	7	7.64820630000001
2022.33	328.361178948186	WheelingWWTP-01	SARS-CoV-2	152.069670552139	1.15928118839189	5	-41.8751921000001	4	25.5188444000001
2022.34	224.358498990572	WheelingWWTP-01	SARS-CoV-2	164.843879645978	0.361036269422974	4	7.64820629999995	5	-104.0026799
2022.35	208.018947019013	WheelingWWTP-01	SARS-CoV-2	174.071613300051	0.195019354824079	4	25.5188444000001	6	-16.339552
2022.36	400.698435170822	WheelingWWTP-01	SARS-CoV-2	202.465921582244	0.979090762728942	5	-104.0026799	3	192.6794882
2022.37	312.417118296163	WheelingWWTP-01	SARS-CoV-2	227.163196414284	0.375298125874222	4	-16.339552	4	-88.2813168999999
2022.38	308.165817346814	WheelingWWTP-01	SARS-CoV-2	247.342569067894	0.245906915692398	4	192.6794882	7	-4.25130099999993
2022.39	35.2010854547975	WheelingWWTP-01	SARS-CoV-2	246.421999980947	-0.857151206233538	3	-88.2813169000001	3	-272.9647318
2022.4	342.359913038651	WheelingWWTP-01	SARS-CoV-2	266.360510624996	0.28532533683513	4	-4.25130100000008	5	307.1588275
2022.41	96.2771914086617	WheelingWWTP-01	SARS-CoV-2	265.913664055804	-0.637938156542203	3	-272.9647318	3	-246.0827216
2022.42	295.834495279315	WheelingWWTP-01	SARS-CoV-2	262.477428635097	0.127085467187319	4	307.1588275	7	199.5573039
2022.43	72.8718967645199	WheelingWWTP-01	SARS-CoV-2	243.950576017586	-0.701284178319519	3	-246.0827216	3	-222.9625985
2022.44	218.718115142584	WheelingWWTP-01	SARS-CoV-2	236.940224405008	-0.0769059340100776	4	199.5573039	7	145.8462183
2022.45	247.70598494459	WheelingWWTP-01	SARS-CoV-2	230.218958238042	0.0759582392361771	4	-222.9625985	3	28.9878698000001
2022.46	157.207870236404	WheelingWWTP-01	SARS-CoV-2	224.623072508528	-0.30012590211348	4	145.8462183	7	-90.4981147
2022.47	399.322822126185	WheelingWWTP-01	SARS-CoV-2	240.565062100792	0.659936894572315	5	28.9878698	6	242.1149519
2022.48	605.348442324504	WheelingWWTP-01	SARS-CoV-2	257.619229363599	1.34977972653635	5	-90.4981147	3	206.0256202
2022.49	336.084094078196	WheelingWWTP-01	SARS-CoV-2	259.591477345435	0.29466536234151	4	242.1149519	7	-269.2643482
2022.5	845.366888479939	WheelingWWTP-01	SARS-CoV-2	304.358233273196	1.7775390840869	6	206.0256202	2	509.2827944
2022.51	41.0167460448597	WheelingWWTP-01	SARS-CoV-2	304.842871655701	-0.865449548411336	3	-269.2643482	3	-804.3501425
2023.01	258.978115598982	WheelingWWTP-01	SARS-CoV-2	297.894388535728	-0.130637818080548	4	509.2827944	7	217.9613696
2023.02	430.394128753215	WheelingWWTP-01	SARS-CoV-2	325.737466647774	0.321291447319468	4	-804.3501425	3	171.4160132
2023.03	155.289042221369	WheelingWWTP-01	SARS-CoV-2	314.025345559612	-0.505488826245428	3	217.9613696	7	-275.1050866
2023.06	138.726307860351	WheelingWWTP-01	SARS-CoV-2	319.513213150932	-0.56581980916445	3	171.4160132	7	-16.5627343
2023.07	362.93556282203	WheelingWWTP-01	SARS-CoV-2	331.531333790885	0.0947247690649747	4	-275.1050866	3	224.2092549
2023.08	183.622557638251	WheelingWWTP-01	SARS-CoV-2	326.191048182024	-0.437070518453393	4	-16.5627343	4	-179.3130052
2023.09	258.838177494444	WheelingWWTP-01	SARS-CoV-2	334.660240453527	-0.226564299530563	4	224.2092549	7	75.2156199
2023.1	144.225410891251	WheelingWWTP-01	SARS-CoV-2	313.402122850616	-0.53980716665408	3	-179.3130052	3	-114.6127666
2023.11	259.632742570858	WheelingWWTP-01	SARS-CoV-2	284.592481204479	-0.0877034366051562	4	75.2156198999999	7	115.4073317
2023.12	177.459250838211	WheelingWWTP-01	SARS-CoV-2	271.373744267813	-0.346070669743644	4	-114.6127666	3	-82.1734917999999
2023.13	147.364877640898	WheelingWWTP-01	SARS-CoV-2	213.206910031226	-0.30881753495084	4	115.4073317	7	-30.0943732
2023.14	131.683945430599	WheelingWWTP-01	SARS-CoV-2	220.762509980038	-0.403504039510575	4	-82.1734918	3	-15.6809322
2023.15	185.069788713411	WheelingWWTP-01	SARS-CoV-2	214.603482739574	-0.137619826338059	4	-30.0943732	4	53.3858433
2023.16	95.5513287328633	WheelingWWTP-01	SARS-CoV-2	186.699916071211	-0.48820904291988	4	-15.6809322	4	-89.51846
2023.17	96.8877869798095	WheelingWWTP-01	SARS-CoV-2	181.833144801081	-0.467161022343857	4	53.3858433	7	1.33645830000002
2023.18	163.309493057847	WheelingWWTP-01	SARS-CoV-2	183.881743567539	-0.111877612810083	4	-89.51846	3	66.4217061
2023.19	558.10565232834	WheelingWWTP-01	SARS-CoV-2	200.145917693065	1.78849380872323	6	1.33645829999994	5	394.7961592
2023.2	82.1346744151294	WheelingWWTP-01	SARS-CoV-2	191.688594091138	-0.571520283694718	3	66.4217060999999	7	-475.9709779
2023.21	356.149412772328	WheelingWWTP-01	SARS-CoV-2	199.797863697629	0.782548652829038	5	394.7961592	7	274.0147384
2023.22	46.1708558150636	WheelingWWTP-01	SARS-CoV-2	191.626650774613	-0.759058274888033	3	-475.9709779	3	-309.978557
2023.23	104.982990467197	WheelingWWTP-01	SARS-CoV-2	178.739171432641	-0.412646989321197	4	274.0147384	7	58.8121347
2023.24	26.02678924073	WheelingWWTP-01	SARS-CoV-2	166.119799632851	-0.843325182800287	3	-309.978557	3	-78.9562013
2023.25	64.0558989559707	WheelingWWTP-01	SARS-CoV-2	159.177384742441	-0.597581659859425	3	58.8121347	7	38.0291098
2023.26	9.86967246892642	WheelingWWTP-01	SARS-CoV-2	149.026195328968	-0.933772230800501	3	-78.9562013	3	-54.1862265
2023.27	29.1750501581956	WheelingWWTP-01	SARS-CoV-2	136.034967116033	-0.785532714296096	3	38.0291098	6	19.3053777
2023.28	12.3711013125037	WheelingWWTP-01	SARS-CoV-2	129.10328149767	-0.904176708996146	3	-54.1862265	3	-16.8039489
2023.29	59.5088035955624	WheelingWWTP-01	SARS-CoV-2	125.98836621565	-0.527664296450171	3	19.3053777	6	47.1377023
2023.3	107.442560194096	WheelingWWTP-01	SARS-CoV-2	121.332788477004	-0.114480417513363	4	-16.8039489	4	47.9337566
2023.31	170.136607885189	WheelingWWTP-01	SARS-CoV-2	89.0020347734076	0.91160357533784	5	47.1377023	7	62.6940477
2023.32	75.1866524453485	WheelingWWTP-01	SARS-CoV-2	88.4230329425925	-0.149693807786909	4	47.9337566	7	-94.9499555
2023.33	31.0118243744682	WheelingWWTP-01	SARS-CoV-2	61.3282339094375	-0.494330385899211	4	62.6940477	7	-44.174828
2023.35	97.4733388079969	WheelingWWTP-01	SARS-CoV-2	65.6034408255153	0.485796134797954	4	-94.9499555	3	66.4615144
2023.39	73.2566020853575	WheelingWWTP-01	SARS-CoV-2	62.9595751270287	0.163549816490236	4	-44.174828	4	-24.2167367
2023.4	118.371671323068	WheelingWWTP-01	SARS-CoV-2	70.6549819672235	0.675347838571102	5	66.4615144	7	45.1150692
2023.41	72.7092962621696	WheelingWWTP-01	SARS-CoV-2	71.3760984094068	0.0186784915745279	4	-24.2167367	4	-45.662375
2023.42	233.410198142795	WheelingWWTP-01	SARS-CoV-2	90.0044755488959	1.59331768469661	6	45.1150692	7	160.7009018
2023.43	140.089718724391	WheelingWWTP-01	SARS-CoV-2	99.2473645960788	0.411520792461686	4	-45.662375	3	-93.3204794
2023.44	151.484188881863	WheelingWWTP-01	SARS-CoV-2	110.840121893525	0.366690926480399	4	160.7009018	7	11.3944702
2023.45	265.675582984518	WheelingWWTP-01	SARS-CoV-2	128.020686842605	1.07525509772614	5	-93.3204793999999	3	114.1913941
2023.46	167.999352155308	WheelingWWTP-01	SARS-CoV-2	133.067086172706	0.262516201318664	4	11.3944702	5	-97.6762308
2023.47	56.3988505138691	WheelingWWTP-01	SARS-CoV-2	123.588939725096	-0.543657784917329	3	114.1913941	7	-111.6005017
2023.48	115.495176099796	WheelingWWTP-01	SARS-CoV-2	126.947983362967	-0.0902165356217216	4	-97.6762308	3	59.0963256
2023.49	243.740237677596	WheelingWWTP-01	SARS-CoV-2	144.675351138227	0.684739216182848	5	-111.6005017	3	128.2450616
2023.5	60.591743772815	WheelingWWTP-01	SARS-CoV-2	141.601884885296	-0.572097900943217	3	59.0963256	7	-183.1484939
2023.51	150.454548749262	WheelingWWTP-01	SARS-CoV-2	148.035047107288	0.0163441137031614	4	128.2450616	7	89.8628049
2023.52	176.123329143535	WheelingWWTP-01	SARS-CoV-2	152.847685258993	0.152279989357394	4	-183.1484939	3	25.6687804
2024.01	160.120609464903	WheelingWWTP-01	SARS-CoV-2	160.131961359221	-7.08908716375379e-05	4	89.8628049	7	-16.0027196
2024.02	185.607307857835	WheelingWWTP-01	SARS-CoV-2	156.148387168808	0.18865978203912	4	25.6687804	6	25.4866984
2024.03	149.399215418976	WheelingWWTP-01	SARS-CoV-2	156.924178560023	-0.0479528598466983	4	-16.0027196	4	-36.2080925
2024.04	62.6707623671793	WheelingWWTP-01	SARS-CoV-2	149.523059683799	-0.580862226203029	3	25.4866983999999	6	-86.728453
2024.05	1.7156592544704	WheelingWWTP-01	SARS-CoV-2	127.526399372962	NA	2	-36.2080925	4	-60.9551031
2024.06	98.6729221453412	WheelingWWTP-01	SARS-CoV-2	121.749196872132	-0.189539441077599	4	-86.728453	3	96.9572628
2024.07	53.6072679973567	WheelingWWTP-01	SARS-CoV-2	121.516564995756	-0.558848063231304	3	-60.9551031	3	-45.0656541
2024.08	29.4275453539195	WheelingWWTP-01	SARS-CoV-2	114.344262433599	-0.742640822306162	3	96.9572628	7	-24.1797226
2024.09	25.4419075251603	WheelingWWTP-01	SARS-CoV-2	96.1527349208962	-0.735401103815809	3	-45.0656541	3	-3.9856379
2024.1	26.3010230513351	WheelingWWTP-01	SARS-CoV-2	93.2951748607729	-0.718088067356271	3	-24.1797226	4	0.859115600000003
2024.11	97.9105473874298	WheelingWWTP-01	SARS-CoV-2	88.9165080806202	0.101151512817561	4	-3.98563790000001	5	71.6095243
2024.12	4.94000501183622	WheelingWWTP-01	SARS-CoV-2	74.6512310696453	-0.933825538560409	3	0.859115600000002	5	-92.9705424
2024.13	2.9145394110842	WheelingWWTP-01	SARS-CoV-2	61.550725231827	NA	2	71.6095243	7	-2.0254656
2024.14	4.39587545180372	WheelingWWTP-01	SARS-CoV-2	46.4497725313244	-0.905362820693271	3	-92.9705424	3	1.4813361
2024.15	1.0090880242218	WheelingWWTP-01	SARS-CoV-2	34.0839285817616	NA	2	-2.0254656	5	-3.3867875
2024.2	11.0816272951766	WheelingWWTP-01	SARS-CoV-2	29.784833992428	-0.627943963092296	3	1.4813361	5	10.0725393
2024.21	6.05448171266291	WheelingWWTP-01	SARS-CoV-2	30.1464025306107	-0.799164039340509	3	-3.3867875	5	-5.0271456
2024.22	19.435403132488	WheelingWWTP-01	SARS-CoV-2	23.5432759462063	-0.174481785079711	4	10.0725393	5	13.3809214
2024.23	4.73886040954685	WheelingWWTP-01	SARS-CoV-2	19.4709086472222	-0.75661842518978	3	-5.0271456	5	-14.6965427
2024.24	7.88172127520739	WheelingWWTP-01	SARS-CoV-2	17.6754233073295	-0.55408585479596	3	13.3809214	5	3.1428609
2024.25	10.0761312870856	WheelingWWTP-01	SARS-CoV-2	16.3949419541566	-0.38541220119837	4	-14.6965427	5	2.19441
2024.27	7.33940947131827	WheelingWWTP-01	SARS-CoV-2	14.8148074891552	-0.504589615714487	3	3.1428609	5	-2.7367218
2024.28	8.58333032005839	WheelingWWTP-01	SARS-CoV-2	7.3708727335409	0.164493083837988	4	2.19441	5	1.2439208
2024.29	4.23948844020314	WheelingWWTP-01	SARS-CoV-2	7.31249635257148	-0.420240607885937	4	-2.7367218	5	-4.3438419
2024.3	1.72210402426643	WheelingWWTP-01	SARS-CoV-2	7.21312673700333	-0.761254156892595	3	1.2439208	5	-2.5173844
2024.31	30.6618560442336	WheelingWWTP-01	SARS-CoV-2	9.40195845303916	2.26122011678559	6	-4.3438419	5	28.939752
2024.32	8.53900931669334	WheelingWWTP-01	SARS-CoV-2	10.0294518940785	-0.148606583203723	4	-2.51738440000001	5	-22.1228467
2024.33	24.1256029709539	WheelingWWTP-01	SARS-CoV-2	11.1164498670599	1.17026148270974	5	28.939752	6	15.5865937
2024.34	20.2061454877136	WheelingWWTP-01	SARS-CoV-2	12.2957551816474	0.643343185449328	5	-22.1228467	4	-3.91945749999999
2024.35	72.7487803737835	WheelingWWTP-01	SARS-CoV-2	16.7385366184221	3.34618521512315	6	15.5865937	6	52.5426349
2024.36	39.3526880772258	WheelingWWTP-01	SARS-CoV-2	19.6230222573953	1.00543461455816	5	-3.91945750000001	5	-33.3960923
2024.37	73.2996532598187	WheelingWWTP-01	SARS-CoV-2	25.0745165894463	1.92327283751784	6	52.5426349	7	33.9469652
2024.38	37.7088728179661	WheelingWWTP-01	SARS-CoV-2	27.377245050353	0.377380110694516	4	-33.3960923	4	-35.5907805
2024.39	45.9132368768738	WheelingWWTP-01	SARS-CoV-2	30.5917306674826	0.500838163617763	5	33.9469652	6	8.2043641
2024.4	31.6415836266016	WheelingWWTP-01	SARS-CoV-2	32.5132517763612	-0.0268096269101381	4	-35.5907805	4	-14.2716533
2024.41	28.165565332556	WheelingWWTP-01	SARS-CoV-2	34.5070915173906	-0.183774578093279	4	8.2043641	5	-3.47601829999999
2024.42	24.8189814499137	WheelingWWTP-01	SARS-CoV-2	36.4318313028612	-0.318755589210128	4	-14.2716533	5	-3.3465839
2024.43	33.3685306294567	WheelingWWTP-01	SARS-CoV-2	36.6573875182964	-0.0897188018976595	4	-3.47601829999999	5	8.54954920000001
2024.44	78.0170956399793	WheelingWWTP-01	SARS-CoV-2	42.447228045237	0.837978573225908	5	-3.34658389999999	5	44.648565
2024.45	14.4594371846106	WheelingWWTP-01	SARS-CoV-2	41.6417142297083	-0.652765563279937	3	8.54954919999999	5	-63.5576584
2024.46	15.1115580827615	WheelingWWTP-01	SARS-CoV-2	41.2171652792957	-0.633367360895331	3	44.648565	6	0.6521209
2024.47	10.2569201603621	WheelingWWTP-01	SARS-CoV-2	36.0095102615105	-0.715160798192654	3	-63.5576584	3	-4.8546379
2024.48	16.6098611475417	WheelingWWTP-01	SARS-CoV-2	34.1142746840369	-0.513111115467627	3	0.6521209	5	6.3529409
2024.49	33.9959039106095	WheelingWWTP-01	SARS-CoV-2	30.8389622382694	0.102368609162292	4	-4.8546379	5	17.3860428
2024.5	21.3262982064313	WheelingWWTP-01	SARS-CoV-2	29.4737476873082	-0.276430726330243	4	6.3529409	5	-12.6696057
2024.51	9.13274325660992	WheelingWWTP-01	SARS-CoV-2	26.4087065522862	-0.654176805723971	3	17.3860428	6	-12.1935549
2024.52	18.8976670903109	WheelingWWTP-01	SARS-CoV-2	25.3467135075953	-0.254433239060834	4	-12.6696057	5	9.7649238
2025.01	52.660598475577	WheelingWWTP-01	SARS-CoV-2	27.3879662695138	0.922764105861883	5	-12.1935549	5	33.7629314
2025.02	36.2501519631881	WheelingWWTP-01	SARS-CoV-2	28.3405638122866	0.279090712636861	4	9.7649238	5	-16.4104465
2025.03	39.4086180856318	WheelingWWTP-01	SARS-CoV-2	28.8439044336345	0.366271968356609	4	33.7629314	6	3.15846610000001
2025.04	37.374381458114	WheelingWWTP-01	SARS-CoV-2	25.4570115851458	0.468137033017733	4	-16.4104465	4	-2.03423659999999
2025.05	51.9327715977811	WheelingWWTP-01	SARS-CoV-2	28.57978945291	0.817115261935331	5	3.1584661	5	14.5583901
2025.06	47.7450435894797	WheelingWWTP-01	SARS-CoV-2	31.2992465784698	0.525437472425379	5	-2.03423660000001	5	-4.187728
2025.07	50.7346995194123	WheelingWWTP-01	SARS-CoV-2	34.6723948583907	0.463259164145525	4	14.5583901	5	2.9896559
2025.08	32.5439454674058	WheelingWWTP-01	SARS-CoV-2	36.0002352183793	-0.096007421340652	4	-4.187728	5	-18.190754
2025.09	32.021456282004	WheelingWWTP-01	SARS-CoV-2	35.8356979159955	-0.106436928978828	4	2.98965589999998	5	-0.522489199999992
2025.1	42.1434464789535	WheelingWWTP-01	SARS-CoV-2	37.5704602720391	0.121717598714589	4	-18.190754	4	10.1219902
2025.11	35.2874906401757	WheelingWWTP-01	SARS-CoV-2	39.7500225540029	-0.112264890108289	4	-0.522489199999999	5	-6.8559559
2025.12	8.99841016118222	WheelingWWTP-01	SARS-CoV-2	38.9250844765755	-0.768827472510758	3	10.1219902	5	-26.2890804
2025.13	15.8198412193832	WheelingWWTP-01	SARS-CoV-2	35.8550213718927	-0.558783104455638	3	-6.8559559	5	6.821431
2025.14	10.5991158549173	WheelingWWTP-01	SARS-CoV-2	33.7174350295368	-0.685648809121086	3	-26.2890804	4	-5.2207253
2025.15	12.9874519089201	WheelingWWTP-01	SARS-CoV-2	31.5156711814775	-0.587904955787419	3	6.821431	5	2.388336
2025.16	12.5406804025107	WheelingWWTP-01	SARS-CoV-2	29.4461960935105	-0.574115435396612	3	-5.22072530000001	5	-0.446771499999998
2025.17	16.6115137205761	WheelingWWTP-01	SARS-CoV-2	26.5027579370768	-0.37321565702651	4	2.388336	5	4.0708333
2025.18	7.18086795484056	WheelingWWTP-01	SARS-CoV-2	23.1224099675235	-0.689441197309173	3	-0.446771500000005	5	-9.4306457
2025.19	2.74199234208121	WheelingWWTP-01	SARS-CoV-2	19.1230177027459	-0.856612989398244	3	4.07083329999999	5	-4.4388757
2025.2	8.93208064919979	WheelingWWTP-01	SARS-CoV-2	17.1553623012288	-0.47934176542806	4	-9.4306457	5	6.1900883
2025.21	20.5252160726948	WheelingWWTP-01	SARS-CoV-2	16.1973422837863	0.267196538363006	4	-4.4388757	5	11.5931355
2025.22	6.63330671200353	WheelingWWTP-01	SARS-CoV-2	13.2381639698738	-0.498925475836454	4	6.1900883	5	-13.8919094
2025.23	1.9120850725796	WheelingWWTP-01	SARS-CoV-2	10.4568801725742	-0.817145741270467	3	11.5931355	5	-4.7212216
2025.24	4.03730458949654	WheelingWWTP-01	SARS-CoV-2	10.043454708267	-0.598016349277372	3	-13.8919094	5	2.1252195
2025.25	1.80619165110542	WheelingWWTP-01	SARS-CoV-2	8.8756505775772	-0.796500365204952	3	-4.7212216	5	-2.2311129
2025.26	2.20548944401103	WheelingWWTP-01	SARS-CoV-2	8.17618171000168	-0.730254350718121	3	2.1252195	5	0.3992977
2025.27	0.99217488805	WheelingWWTP-01	SARS-CoV-2	7.17657529159584	-0.861748139225698	3	-2.2311129	5	-1.2133145
2025.28	1.93820848707177	WheelingWWTP-01	SARS-CoV-2	6.29303596530926	-0.692007403460546	3	0.3992977	5	0.9460336
2025.29	13.8696335385052	WheelingWWTP-01	SARS-CoV-2	6.06454595013668	1.28700279502254	5	-1.2133145	5	11.931425
2025.3	19.4026662208522	WheelingWWTP-01	SARS-CoV-2	7.08302913897098	1.73931757729165	6	0.946033600000004	5	5.5330327
2025.31	10.4812560458725	WheelingWWTP-01	SARS-CoV-2	7.72796778095359	0.356275846763323	4	11.931425	5	-8.9214102
2025.32	11.2764160520826	WheelingWWTP-01	SARS-CoV-2	7.92332906452716	0.423191686253099	4	5.5330327	5	0.795160100000004
2025.33	10.5312311050336	WheelingWWTP-01	SARS-CoV-2	7.09049698388872	0.485259937203701	4	-8.9214102	5	-0.745185000000001
2025.34	13.8548636926991	WheelingWWTP-01	SARS-CoV-2	7.69229339894668	0.801135626807506	5	0.795160100000004	5	3.3236326
2025.35	29.4164811823543	WheelingWWTP-01	SARS-CoV-2	9.98432640809458	1.94626597528958	6	-0.745185000000003	5	15.5616175
2025.36	21.8878465674467	WheelingWWTP-01	SARS-CoV-2	11.4718715729238	0.907957775530454	5	3.3236326	5	-7.5286346
2025.37	20.6656933925324	WheelingWWTP-01	SARS-CoV-2	13.0434967180427	0.584367584801565	5	15.5616175	6	-1.2221532
2025.38	23.9847083372218	WheelingWWTP-01	SARS-CoV-2	14.8584316258102	0.614215345283048	5	-7.5286346	5	3.3190149
2025.39	6.28920635721223	WheelingWWTP-01	SARS-CoV-2	15.2998509149071	-0.58893675551541	3	-1.2221532	5	-17.6955019
2025.4	10.9697710250764	WheelingWWTP-01	SARS-CoV-2	16.0524811264075	-0.31663080998548	4	3.31901490000001	5	4.6805646
2025.41	25.4194004745871	WheelingWWTP-01	SARS-CoV-2	17.0149617044143	0.493944030916765	4	-17.6955019	4	14.4496295
2025.42	35.2649201413426	WheelingWWTP-01	SARS-CoV-2	18.3368161977885	0.923175744412798	5	4.6805646	5	9.8455196
2025.43	20.6293124000962	WheelingWWTP-01	SARS-CoV-2	19.1824875606405	0.0754242553204822	4	14.4496295	5	-14.6356077
2025.44	6.82241084146581	WheelingWWTP-01	SARS-CoV-2	18.8113204597557	-0.63732419230955	3	9.8455196	5	-13.8069016
2025.45	6.30876977531694	WheelingWWTP-01	SARS-CoV-2	18.4594486822794	-0.658236284089394	3	-14.6356077	5	-0.513640999999998
2025.46	6.41761189761575	WheelingWWTP-01	SARS-CoV-2	17.8396776993558	-0.640261892295985	3	-13.8069016	5	0.1088421
2025.47	8.01633344604206	WheelingWWTP-01	SARS-CoV-2	16.0563320546631	-0.500736941740441	3	-0.513640999999999	5	1.5987215
2025.48	9.05856040469185	WheelingWWTP-01	SARS-CoV-2	14.9872248744335	-0.395581204620161	4	0.108842100000001	5	1.042227
2025.49	86.1903227703966	WheelingWWTP-01	SARS-CoV-2	20.4476106559222	3.21517820447318	6	1.59872150000001	5	77.1317624
2025.5	11.6292036206894	WheelingWWTP-01	SARS-CoV-2	19.4179852628778	-0.401111728984497	4	1.042227	5	-74.5611192
2023.5	1.11597623026141	WheelingWWTP-01	Influenza Virus A (FluA)	NA	NA	1	NA	NA	NA
2023.51	10.2813589810648	WheelingWWTP-01	Influenza Virus A (FluA)	NA	NA	1	NA	1	9.16538275
2023.52	11.6686053715644	WheelingWWTP-01	Influenza Virus A (FluA)	NA	NA	1	NA	1	1.38724639
2024.01	7.81139274462962	WheelingWWTP-01	Influenza Virus A (FluA)	NA	NA	1	9.16538275	7	-3.85721263
2024.02	3.38193057947663	WheelingWWTP-01	Influenza Virus A (FluA)	NA	NA	1	1.38724639	5	-4.42946216
2024.03	1.2276715279306	WheelingWWTP-01	Influenza Virus A (FluA)	NA	NA	1	-3.85721263	4	-2.15425905
