assay_id	extraction_id	assay_batch_id	assay_location_in_batch	assay_input_ul	assay_target	assay_target_genetic_locus	assay_target_macromolecule	assay_target_fluorophore	assay_accepted_droplets	assay_target_predicted_copies_per_ul_reaction	assay_target_copies_per_ul_reaction	assay_comment
A4.a1	A4.e1	AB42	A04	5	SARS-CoV-2	N1	RNA	FAM	16961		0	
A4.a2	A4.e1	AB42	A04	5	Human	RNase P	RNA	HEX	16961		0	
A4.a3	A4.e1	AB42	A04	5	SARS-CoV-2	N2	RNA	FAM/HEX	16961		0.208108246326447	
A5.a1	A5.e1	AB42	A05	5	SARS-CoV-2	N1	RNA	FAM	16858		0.139582440257072	
A5.a2	A5.e1	AB42	A05	5	Human	RNase P	RNA	HEX	16858		0	
A5.a3	A5.e1	AB42	A05	5	SARS-CoV-2	N2	RNA	FAM/HEX	16858		0.209379866719246	
C5.a1	C5.e1	AB42	C05	9	SARS-CoV-2	N1	RNA	FAM	18343		0	
C5.a2	C5.e1	AB42	C05	9	Human	RNase P	RNA	HEX	18343		0	
C5.a3	C5.e1	AB42	C05	9	SARS-CoV-2	N2	RNA	FAM/HEX	18343		0	
B42.a1	B42.e1	AB42	B05	5	SARS-CoV-2	N1	RNA	FAM	16516		0	
B42.a2	B42.e1	AB42	B05	5	Human	RNase P	RNA	HEX	16516		0	
B42.a3	B42.e1	AB42	B05	5	SARS-CoV-2	N2	RNA	FAM/HEX	16516		0	
D5.a1	D5.e1	AB42	D05	5	SARS-CoV-2	N1	RNA	FAM	16816		0.0699634626507759	
D5.a2	D5.e1	AB42	D05	5	Human	RNase P	RNA	HEX	16816		0	
D5.a3	D5.e1	AB42	D05	5	SARS-CoV-2	N2	RNA	FAM/HEX	16816		0.209902867674828	
E42.a1	E42.e1	AB42	E02	5	SARS-CoV-2	N1	RNA	FAM	14697		0.480388164520264	
E42.a2	E42.e1	AB42	E02	5	Human	RNase P	RNA	HEX	14697		0	
E42.a3	E42.e1	AB42	E02	5	SARS-CoV-2	N2	RNA	FAM/HEX	14697		0.640561103820801	
E3.a1	E3.e1	AB42	E03	5	SARS-CoV-2	N1	RNA	FAM	19604		2.10228896141052	
E3.a2	E3.e1	AB42	E03	5	Human	RNase P	RNA	HEX	19604		0	
E3.a3	E3.e1	AB42	E03	5	SARS-CoV-2	N2	RNA	FAM/HEX	19604		1.92194545269012	
B1.a1	B1.e1	AB42	B01	5	SARS-CoV-2	N1	RNA	FAM	19704		6.58619260787964	
B1.a2	B1.e1	AB42	B01	5	Human	RNase P	RNA	HEX	19704		0	
B1.a3	B1.e1	AB42	B01	5	SARS-CoV-2	N2	RNA	FAM/HEX	19704		7.90786743164063	
D6.a1	D6.e1	AB42	D06	5	SARS-CoV-2	N1	RNA	FAM	18754		10.5231189727783	
D6.a2	D6.e1	AB42	D06	5	Human	RNase P	RNA	HEX	18754		0	
D6.a3	D6.e1	AB42	D06	5	SARS-CoV-2	N2	RNA	FAM/HEX	18754		10.776328086853	
C1.a1	C1.e1	AB42	C01	9	SARS-CoV-2	N1	RNA	FAM	17767		0	
C1.a2	C1.e1	AB42	C01	9	Human	RNase P	RNA	HEX	17767		0	
C1.a3	C1.e1	AB42	C01	9	SARS-CoV-2	N2	RNA	FAM/HEX	17767		0	
A1.a1	A1.e1	AB42	A01	5	SARS-CoV-2	N1	RNA	FAM	18549		0	
A1.a2	A1.e1	AB42	A01	5	Human	RNase P	RNA	HEX	18549		0	
A1.a3	A1.e1	AB42	A01	5	SARS-CoV-2	N2	RNA	FAM/HEX	18549		0.126856863498688	
D4.a1	D4.e1	AB42	D04	5	SARS-CoV-2	N1	RNA	FAM	18038		0.0652235895395279	
D4.a2	D4.e1	AB42	D04	5	Human	RNase P	RNA	HEX	18038		0	
D4.a3	D4.e1	AB42	D04	5	SARS-CoV-2	N2	RNA	FAM/HEX	18038		0.326154142618179	
F6.a1	F6.e1	AB42	F06	5	SARS-CoV-2	N1	RNA	FAM	17276		0.204313397407532	
F6.a2	F6.e1	AB42	F06	5	Human	RNase P	RNA	HEX	17276		0.340542048215866	
F6.a3	F6.e1	AB42	F06	5	SARS-CoV-2	N2	RNA	FAM/HEX	17276		0	
A3.a1	A3.e1	AB42	A03	5	SARS-CoV-2	N1	RNA	FAM	18988		0	
A3.a2	A3.e1	AB42	A03	5	Human	RNase P	RNA	HEX	18988		0	
A3.a3	A3.e1	AB42	A03	5	SARS-CoV-2	N2	RNA	FAM/HEX	18988		0.0619602650403976	
A2.a1	A2.e1	AB42	A02	5	SARS-CoV-2	N1	RNA	FAM	18177		14.653564453125	
A2.a2	A2.e1	AB42	A02	5	Human	RNase P	RNA	HEX	18177		0	
A2.a3	A2.e1	AB42	A02	5	SARS-CoV-2	N2	RNA	FAM/HEX	18177		11.9697237014771	
F4.a1	F4.e1	AB42	F04	5	SARS-CoV-2	N1	RNA	FAM	18174		3.8255021572113	
F4.a2	F4.e1	AB42	F04	5	Human	RNase P	RNA	HEX	18174		0.0647355020046234	
F4.a3	F4.e1	AB42	F04	5	SARS-CoV-2	N2	RNA	FAM/HEX	18174		3.95539855957031	
B3.a1	B3.e1	AB42	B03	5	SARS-CoV-2	N1	RNA	FAM	17797		1.78619015216827	
B3.a2	B3.e1	AB42	B03	5	Human	RNase P	RNA	HEX	17797		0	
B3.a3	B3.e1	AB42	B03	5	SARS-CoV-2	N2	RNA	FAM/HEX	17797		0.991993010044098	
C2.a1	C2.e1	AB42	C02	9	SARS-CoV-2	N1	RNA	FAM	19137		2.89293670654297	
C2.a2	C2.e1	AB42	C02	9	Human	RNase P	RNA	HEX	19137		0.0614778362214565	
C2.a3	C2.e1	AB42	C02	9	SARS-CoV-2	N2	RNA	FAM/HEX	19137		2.03046679496765	
C3.a1	C3.e1	AB42	C03	9	SARS-CoV-2	N1	RNA	FAM	20194		1.92410051822662	
C3.a2	C3.e1	AB42	C03	9	Human	RNase P	RNA	HEX	20194		0	
C3.a3	C3.e1	AB42	C03	9	SARS-CoV-2	N2	RNA	FAM/HEX	20194		1.22406339645386	
B2.a1	B2.e1	AB42	B02	5	SARS-CoV-2	N1	RNA	FAM	16878		4.67948770523071	
B2.a2	B2.e1	AB42	B02	5	Human	RNase P	RNA	HEX	16878		0	
B2.a3	B2.e1	AB42	B02	5	SARS-CoV-2	N2	RNA	FAM/HEX	16878		4.04981660842896	
F5.a1	F5.e1	AB42	F05	5	SARS-CoV-2	N1	RNA	FAM	18480		0.063663549721241	
F5.a2	F5.e1	AB42	F05	5	Human	RNase P	RNA	HEX	18480		0	
F5.a3	F5.e1	AB42	F05	5	SARS-CoV-2	N2	RNA	FAM/HEX	18480		0.063663549721241	
E4.a1	E4.e1	AB42	E04	5	SARS-CoV-2	N1	RNA	FAM	17635		0.934342443943024	
E4.a2	E4.e1	AB42	E04	5	Human	RNase P	RNA	HEX	17635		0.0667141452431679	
E4.a3	E4.e1	AB42	E04	5	SARS-CoV-2	N2	RNA	FAM/HEX	17635		0.800819575786591	
E6.a1	E6.e1	AB42	E06	5	SARS-CoV-2	N1	RNA	FAM	17425		1.3511004447937	
E6.a2	E6.e1	AB42	E06	5	Human	RNase P	RNA	HEX	17425		0.0675181820988655	
E6.a3	E6.e1	AB42	E06	5	SARS-CoV-2	N2	RNA	FAM/HEX	17425		1.21592044830322	
D2.a1	D2.e1	AB42	D02	5	SARS-CoV-2	N1	RNA	FAM	19335		5.91698265075684	
D2.a2	D2.e1	AB42	D02	5	Human	RNase P	RNA	HEX	19335		0	
D2.a3	D2.e1	AB42	D02	5	SARS-CoV-2	N2	RNA	FAM/HEX	19335		4.14486742019653	
D42.a1	D42.e1	AB42	D03	5	SARS-CoV-2	N1	RNA	FAM	17488		1.07686102390289	
D42.a2	D42.e1	AB42	D03	5	Human	RNase P	RNA	HEX	17488		0.0672749429941177	
D42.a3	D42.e1	AB42	D03	5	SARS-CoV-2	N2	RNA	FAM/HEX	17488		1.0095282793045	
E5.a1	E5.e1	AB42	E05	5	SARS-CoV-2	N1	RNA	FAM	19226		0.122389659285545	
E5.a2	E5.e1	AB42	E05	5	Human	RNase P	RNA	HEX	19226		0	
E5.a3	E5.e1	AB42	E05	5	SARS-CoV-2	N2	RNA	FAM/HEX	19226		0.489635020494461	
